proto,sttl,dttl,dloss,Spkts,Dpkts,swin,dwin,smeansz,ct_state_ttl,ct_srv_src,ct_srv_dst,ct_src_dport_ltm,ct_dst_src_ltm,attack_cat,Label
0,31,29,0,2,2,0,0,66,0,5,1,3,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,19,36,1,1
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,14,14,14,14,1,1
0,254,0,0,2,0,0,0,57,2,38,38,14,38,1,1
1,31,29,4,8,12,255,255,53,0,3,3,1,4,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
1,31,29,15,42,44,255,255,63,0,9,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,27,27,17,27,1,1
1,254,252,1,10,8,255,255,56,1,1,1,1,1,5,1
1,31,29,11,34,36,255,255,66,0,4,5,1,1,0,0
7,254,0,0,2,0,0,0,100,2,2,2,2,2,3,1
1,31,29,4,14,14,255,255,81,0,1,8,1,1,0,0
0,254,0,0,2,0,0,0,57,2,37,37,37,37,1,1
1,254,252,1,10,6,255,255,101,1,3,3,1,3,2,1
0,254,0,0,2,0,0,0,57,2,30,30,17,30,1,1
1,31,29,31,112,114,255,255,87,0,1,1,1,4,0,0
0,254,0,0,2,0,0,0,52,2,2,2,1,2,2,1
0,254,0,0,2,0,0,0,57,2,25,25,9,25,1,1
0,31,29,0,4,4,0,0,142,0,6,7,1,5,0,0
0,60,0,0,2,0,0,0,132,0,37,37,37,37,0,0
0,60,0,0,2,0,0,0,132,0,25,25,18,25,0,0
1,31,29,4,6,12,255,255,53,0,1,1,1,2,0,0
1,31,29,42,96,98,255,255,57,0,2,5,1,1,0,0
3,254,0,0,2,0,0,0,100,2,3,3,1,3,1,1
1,254,252,1,8,6,255,255,56,4,4,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,27,27,10,27,1,1
0,254,0,0,2,0,0,0,140,2,1,1,1,1,8,1
1,31,29,36,84,86,255,255,58,0,3,9,1,1,0,0
1,31,29,22,56,58,255,255,61,0,9,2,1,2,0,0
52,254,0,0,2,0,0,0,100,2,5,5,2,5,3,1
0,31,29,0,4,4,0,0,130,0,4,4,1,3,0,0
1,31,29,17,46,48,255,255,62,0,13,10,1,1,0,0
1,254,252,1,10,6,255,255,50,1,2,2,1,2,0,0
1,31,29,5,14,18,255,255,120,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,10,21,1,1
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
1,254,252,1,10,8,255,255,102,1,1,1,1,1,5,1
1,31,29,11,34,36,255,255,66,0,2,5,1,1,0,0
1,31,29,11,34,36,255,255,66,0,10,5,1,3,0,0
1,31,29,15,52,54,255,255,56,0,2,1,1,2,0,0
1,31,29,36,84,86,255,255,58,0,4,3,1,1,0,0
0,31,29,0,2,2,0,0,66,0,3,3,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,2,1,1,0,0
1,31,29,32,122,126,255,255,64,0,8,5,1,4,0,0
1,31,29,4,8,12,255,255,53,0,3,2,1,1,0,0
1,31,29,12,36,38,255,255,65,0,6,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,39,39,24,39,1,1
0,254,0,0,2,0,0,0,57,2,20,20,20,20,1,1
0,254,0,0,2,0,0,0,57,2,20,20,18,20,1,1
1,254,252,1,10,8,255,255,56,1,1,3,1,1,5,1
0,31,29,0,4,4,0,0,142,0,7,7,1,3,0,0
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
0,254,0,0,2,0,0,0,57,2,33,33,8,33,1,1
0,254,0,0,2,0,0,0,57,2,44,44,44,44,1,1
0,254,0,0,2,0,0,0,57,2,24,24,18,24,1,1
0,60,0,0,2,0,0,0,132,0,9,9,4,9,0,0
0,60,0,0,2,0,0,0,132,0,13,13,13,13,0,0
1,62,252,18,14,42,255,255,70,1,4,1,1,1,3,1
0,254,0,0,2,0,0,0,65,2,1,2,1,1,8,1
1,31,29,2,8,10,255,255,130,0,2,1,2,1,0,0
1,254,252,1,10,8,255,255,84,1,2,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,33,33,20,33,1,1
0,254,0,0,2,0,0,0,57,2,49,49,8,49,1,1
0,31,29,0,2,2,0,0,73,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,39,39,19,39,1,1
0,254,0,0,2,0,0,0,57,2,33,33,18,33,1,1
0,31,29,0,2,2,0,0,73,0,4,4,1,1,0,0
1,31,29,16,44,46,255,255,63,0,7,6,1,2,0,0
1,31,29,22,56,58,255,255,61,0,11,6,1,4,0,0
0,254,0,0,2,0,0,0,57,2,10,10,3,3,1,1
0,31,29,0,2,2,0,0,73,0,1,3,1,1,0,0
0,60,0,0,2,0,0,0,132,0,21,21,12,21,0,0
1,31,29,32,122,126,255,255,64,0,8,11,6,6,0,0
0,254,0,0,2,0,0,0,57,2,33,33,20,33,1,1
0,254,0,0,2,0,0,0,57,2,22,17,17,17,1,1
1,31,29,39,90,92,255,255,57,0,2,4,1,2,0,0
1,31,29,4,16,18,255,255,80,0,10,10,1,1,0,0
1,254,252,1,10,6,255,255,252,1,3,2,2,2,2,1
0,254,0,0,2,0,0,0,57,2,39,39,39,39,1,1
0,60,0,0,2,0,0,0,132,0,40,40,22,40,0,0
1,31,29,32,122,126,255,255,64,0,5,10,1,2,0,0
1,31,29,31,106,114,255,255,89,0,1,2,1,1,0,0
0,31,29,0,2,2,0,0,73,0,5,5,3,3,0,0
1,31,29,13,38,40,255,255,64,0,2,4,1,1,0,0
53,254,0,0,2,0,0,0,52,2,12,12,2,4,5,1
1,31,29,20,50,54,255,255,62,0,8,9,1,4,0,0
1,31,29,17,46,48,255,255,62,0,5,2,1,1,0,0
28,254,0,0,2,0,0,0,100,2,3,3,2,3,2,1
0,31,29,0,2,2,0,0,73,0,3,1,1,3,0,0
1,31,29,4,22,14,255,255,67,0,5,3,2,3,0,0
0,254,0,0,2,0,0,0,57,2,34,34,16,34,1,1
0,254,0,0,2,0,0,0,57,2,45,45,28,45,1,1
0,254,0,0,2,0,0,0,57,2,29,29,16,29,1,1
0,254,0,0,2,0,0,0,57,2,31,31,20,31,1,1
1,31,29,18,48,50,255,255,62,0,3,2,1,1,0,0
1,31,29,22,56,58,255,255,61,0,8,6,1,3,0,0
0,31,29,0,2,2,0,0,73,0,2,1,2,1,0,0
0,31,29,0,2,2,0,0,73,0,2,1,2,1,0,0
0,31,29,0,2,2,0,0,73,0,3,1,2,3,0,0
0,254,0,0,2,0,0,0,57,2,28,28,25,28,1,1
3,254,0,0,2,0,0,0,100,2,2,2,1,2,3,1
1,31,29,7,28,30,255,255,177,0,1,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,31,31,20,31,1,1
0,31,29,0,2,2,0,0,65,0,2,2,1,2,0,0
1,31,29,4,8,12,255,255,53,0,3,3,1,5,0,0
12,254,60,0,250,24,0,0,994,0,1,1,1,1,5,1
0,60,0,0,2,0,0,0,132,0,30,30,30,30,0,0
0,31,29,0,4,4,0,0,142,0,6,4,1,3,0,0
0,254,0,0,2,0,0,0,57,2,27,27,18,27,1,1
1,31,29,22,56,58,255,255,61,0,3,8,1,1,0,0
1,31,29,197,228,438,255,255,58,0,8,6,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,9,21,1,1
0,254,0,0,2,0,0,0,57,2,12,12,12,12,1,1
12,254,0,0,2,0,0,0,52,2,1,1,1,1,4,1
0,254,0,0,2,0,0,0,57,2,35,35,20,35,1,1
1,62,252,2,10,10,255,255,86,1,1,1,1,1,0,0
1,254,252,1,10,6,255,255,99,1,1,1,1,1,3,1
1,31,29,8,52,42,255,255,719,0,1,1,1,1,0,0
1,31,29,7,28,30,255,255,155,0,10,10,1,3,0,0
1,254,252,12,12,28,255,255,110,1,6,1,2,1,1,1
0,254,0,0,2,0,0,0,57,2,10,10,3,3,1,1
0,31,29,0,2,2,0,0,73,0,4,3,2,2,0,0
1,31,29,7,18,18,255,255,232,0,4,9,1,3,0,0
0,60,0,0,2,0,0,0,132,0,41,41,26,41,0,0
0,60,0,0,2,0,0,0,132,0,17,17,8,17,0,0
0,254,0,0,2,0,0,0,57,2,36,36,25,36,1,1
0,254,0,0,2,0,0,0,57,2,32,32,8,32,1,1
13,254,0,0,20,0,0,0,64,2,1,1,1,1,3,1
1,31,29,8,52,40,255,255,714,0,1,2,1,1,0,0
0,31,29,0,2,2,0,0,73,0,4,3,1,2,0,0
0,31,29,0,4,4,0,0,128,0,9,5,1,3,0,0
12,254,60,0,4,2,0,0,134,0,1,1,1,1,3,1
0,60,0,0,2,0,0,0,132,0,46,46,22,46,0,0
1,254,252,1,10,8,255,255,56,1,1,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,22,22,16,22,1,1
1,31,29,11,36,32,255,255,65,0,2,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,55,55,18,55,1,1
1,31,29,1,14,8,255,255,638,0,3,3,1,6,0,0
1,254,252,1,38,12,255,255,1123,1,1,1,1,2,4,1
0,254,0,0,2,0,0,0,57,2,12,12,3,3,1,1
1,31,29,30,72,74,255,255,59,0,4,5,1,2,0,0
1,31,29,6,22,24,255,255,89,0,5,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,20,36,1,1
0,254,0,0,2,0,0,0,57,2,14,14,5,14,1,1
0,31,29,0,4,4,0,0,136,0,6,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,8,8,8,8,1,1
1,31,29,5,14,18,255,255,120,0,1,2,1,1,0,0
1,62,252,9,24,22,255,255,51,1,1,1,1,2,3,1
119,254,0,0,2,0,0,0,100,2,3,3,2,9,3,1
0,254,0,0,2,0,0,0,57,2,30,30,18,30,1,1
3,254,0,0,2,0,0,0,100,2,11,11,4,14,7,1
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
1,31,29,27,66,68,255,255,59,0,7,3,1,1,0,0
1,31,29,8,52,40,255,255,717,0,1,1,1,2,0,0
0,60,0,0,2,0,0,0,132,0,22,22,19,22,0,0
0,31,29,0,4,4,0,0,142,0,8,8,1,4,0,0
1,31,29,26,64,66,255,255,59,0,7,12,1,1,0,0
1,31,29,1,14,6,255,255,638,0,2,4,1,1,0,0
0,31,29,0,2,2,0,0,73,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,12,12,8,12,1,1
1,31,29,11,34,36,255,255,66,0,8,9,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,24,36,1,1
1,31,29,5,24,20,255,255,90,0,9,14,1,1,0,0
0,31,29,0,2,2,0,0,66,0,3,2,1,4,0,0
0,254,0,0,2,0,0,0,84,2,2,1,1,1,5,1
1,31,29,15,42,44,255,255,63,0,10,8,1,1,0,0
1,31,29,11,34,36,255,255,66,0,14,6,1,1,0,0
1,31,29,4,8,12,255,255,53,0,1,1,1,1,0,0
1,31,29,15,42,44,255,255,63,0,11,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,16,32,1,1
0,254,0,0,2,0,0,0,57,2,13,13,9,13,1,1
0,254,0,0,2,0,0,0,57,2,21,21,9,21,1,1
0,254,0,0,2,0,0,0,57,2,26,26,18,26,1,1
1,31,29,390,446,858,255,255,56,0,13,7,2,2,0,0
1,31,29,17,46,48,255,255,62,0,9,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,53,53,44,53,1,1
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,21,21,4,21,1,1
0,60,0,0,2,0,0,0,132,0,24,24,24,24,0,0
1,31,29,13,38,40,255,255,64,0,3,3,1,2,0,0
0,31,29,0,4,4,0,0,142,0,6,4,1,4,0,0
1,31,29,28,70,70,255,255,59,0,11,3,1,3,0,0
1,62,252,2,10,8,255,255,81,1,1,1,1,1,3,1
0,31,29,0,2,2,0,0,73,0,3,5,3,4,0,0
1,31,29,15,42,44,255,255,63,0,4,8,1,1,0,0
1,62,252,2,10,8,255,255,80,1,2,1,1,1,3,1
1,31,29,197,240,438,255,255,57,0,21,25,10,10,0,0
1,31,29,15,52,54,255,255,56,0,1,1,1,4,0,0
0,254,0,0,2,0,0,0,57,2,18,18,16,18,1,1
1,254,252,1,14,6,255,255,550,1,1,1,1,1,3,1
1,62,252,2,10,8,255,255,80,1,4,1,1,1,4,1
1,254,252,1,10,8,255,255,53,1,3,3,1,3,0,0
0,60,0,0,2,0,0,0,132,0,14,14,14,14,0,0
1,31,29,14,40,42,255,255,64,0,4,9,1,2,0,0
1,31,29,7,18,18,255,255,222,0,10,8,1,4,0,0
1,31,29,491,568,1078,255,255,56,0,11,3,1,1,0,0
1,31,29,14,40,42,255,255,64,0,11,9,1,3,0,0
1,31,29,4,8,12,255,255,53,0,3,6,1,2,0,0
1,31,29,7,18,18,255,255,255,0,10,10,1,3,0,0
0,254,0,0,2,0,0,0,84,2,1,2,1,1,5,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
0,254,0,0,2,0,0,0,57,2,29,29,18,29,1,1
0,254,0,0,2,0,0,0,57,2,33,33,19,33,1,1
0,254,0,0,2,0,0,0,57,2,20,20,18,20,1,1
1,254,252,1,20,8,255,255,872,1,3,2,2,1,3,1
1,31,29,5,12,18,255,255,132,0,13,6,1,1,0,0
1,62,252,17,14,38,255,255,73,1,2,1,2,1,3,1
1,31,29,5,14,18,255,255,120,0,1,2,1,1,0,0
1,31,29,1,14,6,255,255,638,0,3,3,1,2,0,0
0,254,0,0,2,0,0,0,57,2,32,32,16,32,1,1
1,254,252,1,10,8,255,255,56,1,1,1,1,1,5,1
5,0,0,0,1,0,0,0,46,2,1,1,1,1,0,0
0,31,29,0,2,2,0,0,65,0,18,9,1,1,0,0
0,254,0,0,2,0,0,0,57,2,24,24,8,24,1,1
1,31,29,4,16,18,255,255,96,0,12,9,5,5,0,0
0,254,0,0,2,0,0,0,57,2,24,24,18,24,1,1
0,254,0,0,2,0,0,0,57,2,36,36,32,36,1,1
0,254,0,0,2,0,0,0,57,2,40,40,37,40,1,1
1,31,29,5,14,18,255,255,120,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,34,34,17,34,1,1
0,254,0,0,2,0,0,0,57,2,13,13,13,14,1,1
0,254,0,0,2,0,0,0,673,2,1,1,1,1,1,1
1,31,29,4,16,18,255,255,96,0,15,8,5,6,0,0
1,62,252,2,964,162,255,255,1335,1,1,1,1,1,3,1
0,31,29,0,2,2,0,0,73,0,4,3,1,1,0,0
1,31,29,5,12,18,255,255,132,0,2,2,1,1,0,0
1,31,29,12,36,38,255,255,65,0,6,10,1,2,0,0
0,254,0,0,2,0,0,0,57,2,28,28,16,28,1,1
1,31,29,32,122,126,255,255,64,0,4,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,31,31,13,31,1,1
3,254,0,0,2,0,0,0,100,2,7,7,2,7,3,1
1,31,29,5,12,18,255,255,132,0,7,10,1,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,18,32,1,1
0,254,0,0,2,0,0,0,57,2,39,39,17,39,1,1
1,31,29,1,14,6,255,255,638,0,3,3,1,2,0,0
1,31,29,4,22,14,255,255,67,0,1,1,1,1,0,0
1,254,252,1,10,8,255,255,56,1,2,3,1,2,2,1
0,60,0,0,2,0,0,0,132,0,26,26,22,26,0,0
0,254,0,0,2,0,0,0,57,2,31,31,24,31,1,1
1,31,29,5,14,18,255,255,120,0,2,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,22,22,9,22,1,1
0,254,0,0,2,0,0,0,57,2,43,43,25,43,1,1
0,254,0,0,2,0,0,0,57,2,3,3,3,3,1,1
0,31,29,0,2,2,0,0,73,0,4,3,2,1,0,0
1,254,252,2,12,10,255,255,254,1,5,5,1,5,2,1
0,254,0,0,2,0,0,0,57,2,23,23,7,7,1,1
0,31,29,0,2,2,0,0,73,0,2,3,1,1,0,0
1,31,29,7,18,18,255,255,233,0,8,6,1,3,0,0
0,31,29,0,2,2,0,0,73,0,3,1,2,4,0,0
1,254,252,3,10,10,255,255,61,1,4,2,1,2,0,0
0,254,0,0,2,0,0,0,549,2,5,4,1,4,2,1
1,31,29,32,102,100,255,255,143,0,1,1,1,7,0,0
0,254,0,0,2,0,0,0,57,2,38,38,16,38,1,1
1,31,29,7,28,30,255,255,174,0,3,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,43,43,3,44,1,1
0,31,29,0,2,2,0,0,73,0,2,1,2,1,0,0
1,31,29,7,18,18,255,255,214,0,4,13,1,2,0,0
0,60,0,0,2,0,0,0,132,0,35,35,35,35,0,0
0,254,0,0,2,0,0,0,57,2,31,31,25,31,1,1
13,1,0,0,6,0,0,0,64,0,2,4,2,2,0,0
1,31,29,7,24,26,255,255,85,0,3,7,1,2,0,0
1,62,252,123,46,250,255,255,51,1,1,1,1,1,3,1
1,31,29,6,22,24,255,255,89,0,2,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,32,33,1,1
1,31,29,5,12,18,255,255,132,0,2,2,1,1,0,0
1,31,29,67,228,234,255,255,106,0,1,1,1,1,0,0
0,60,0,0,2,0,0,0,132,0,23,23,14,23,0,0
0,254,0,0,2,0,0,0,52,2,2,2,1,1,2,1
0,254,0,0,2,0,0,0,57,2,39,39,34,39,1,1
60,254,0,0,2,0,0,0,100,2,9,9,4,11,1,1
0,254,0,0,2,0,0,0,57,2,33,33,11,33,1,1
1,31,29,4,8,12,255,255,53,0,2,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,31,31,7,31,1,1
0,31,29,0,2,2,0,0,73,0,13,13,1,1,0,0
0,254,0,0,2,0,0,0,84,2,1,1,1,1,5,1
0,254,0,0,2,0,0,0,57,2,26,26,23,26,1,1
1,31,29,15,52,54,255,255,56,0,1,1,1,2,0,0
0,31,29,0,2,2,0,0,65,0,3,1,2,2,0,0
1,254,252,1,10,6,255,255,76,1,8,4,2,4,2,1
0,31,29,0,2,2,0,0,65,0,1,1,1,4,0,0
0,254,0,0,2,0,0,0,57,2,33,33,8,33,1,1
0,31,29,0,4,4,0,0,142,0,8,7,2,3,0,0
1,31,29,17,46,48,255,255,62,0,8,10,1,1,0,0
1,31,29,12,36,38,255,255,65,0,5,6,1,1,0,0
0,31,29,0,2,2,0,0,73,0,4,1,1,1,0,0
0,60,0,0,2,0,0,0,132,0,24,24,24,24,0,0
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
1,31,29,16,44,44,255,255,63,0,3,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,25,36,1,1
1,254,252,1,10,6,255,255,59,1,3,4,1,3,2,1
1,254,252,3,10,10,255,255,61,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,13,13,13,13,1,1
1,31,29,14,40,42,255,255,64,0,6,6,4,4,0,0
0,60,0,0,2,0,0,0,132,0,37,37,18,37,0,0
0,254,0,0,2,0,0,0,57,2,33,33,17,33,1,1
1,31,29,39,90,92,255,255,57,0,3,2,1,1,0,0
1,254,252,1,10,8,255,255,61,1,5,3,1,4,2,1
3,254,0,0,2,0,0,0,100,2,3,3,2,3,4,1
1,254,252,2,22,10,255,255,808,1,5,5,2,5,2,1
0,254,0,0,2,0,0,0,57,2,34,34,23,34,1,1
0,254,0,0,2,0,0,0,57,2,43,43,23,43,1,1
0,254,0,0,2,0,0,0,57,2,36,36,16,36,1,1
1,31,29,7,18,18,255,255,214,0,3,17,1,3,0,0
1,62,252,2,10,8,255,255,82,1,3,1,3,1,3,1
0,254,0,0,2,0,0,0,57,2,36,36,32,36,1,1
1,62,252,9,24,22,255,255,53,1,1,1,1,2,3,1
0,31,29,0,2,2,0,0,73,0,1,2,1,1,0,0
0,31,29,0,4,4,0,0,142,0,3,5,1,3,0,0
1,31,29,5,12,18,255,255,132,0,2,3,1,1,0,0
0,31,29,0,2,2,0,0,73,0,4,1,1,1,0,0
1,31,29,16,44,46,255,255,63,0,8,11,1,3,0,0
0,254,0,0,2,0,0,0,57,2,34,34,34,34,1,1
1,31,29,7,18,18,255,255,204,0,6,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,27,27,21,27,1,1
0,254,0,0,2,0,0,0,57,2,22,22,10,22,1,1
1,31,29,27,66,68,255,255,59,0,6,6,1,2,0,0
0,254,0,0,2,0,0,0,57,2,21,21,16,21,1,1
1,31,29,12,36,40,255,255,65,0,13,10,1,2,0,0
0,254,0,0,2,0,0,0,57,2,32,32,17,32,1,1
1,62,252,2,10,8,255,255,85,1,1,1,1,1,3,1
0,254,0,0,2,0,0,0,84,2,3,2,2,1,5,1
1,254,252,1,16,6,255,255,674,1,2,2,1,1,1,1
3,254,0,0,2,0,0,0,100,2,9,9,3,12,2,1
0,60,0,0,2,0,0,0,132,0,36,36,25,36,0,0
122,254,0,0,2,0,0,0,100,2,23,18,6,6,4,1
0,31,29,0,2,2,0,0,73,0,5,1,2,1,0,0
0,254,0,0,2,0,0,0,57,2,32,32,18,32,1,1
1,31,29,11,34,36,255,255,66,0,6,6,1,1,0,0
1,31,29,39,90,92,255,255,57,0,5,8,1,2,0,0
0,31,29,0,4,4,0,0,142,0,3,8,1,3,0,0
1,31,29,22,56,58,255,255,61,0,14,9,1,2,0,0
0,60,0,0,2,0,0,0,132,0,30,30,18,30,0,0
1,31,29,5,14,18,255,255,120,0,2,2,1,2,0,0
1,31,29,12,36,38,255,255,65,0,5,7,1,1,0,0
1,31,29,370,340,746,255,255,53,0,2,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,36,36,11,36,1,1
1,31,29,4,16,18,255,255,96,0,7,10,6,6,0,0
57,254,0,0,2,0,0,0,100,2,23,18,6,6,7,1
1,62,252,1,6,2,255,255,166,3,2,2,1,2,0,0
0,254,0,0,2,0,0,0,57,2,32,32,18,32,1,1
0,254,0,0,2,0,0,0,57,2,23,23,16,23,1,1
1,31,29,32,122,126,255,255,64,0,6,8,1,3,0,0
1,62,252,2,10,8,255,255,93,1,2,2,1,2,4,1
3,254,0,0,2,0,0,0,100,2,3,3,1,3,3,1
0,31,29,0,2,2,0,0,73,0,1,1,1,1,0,0
0,60,0,0,2,0,0,0,132,0,19,19,19,19,0,0
1,32,29,17,60,50,255,255,60,0,3,9,1,1,0,0
86,254,0,0,2,0,0,0,100,2,9,9,3,13,2,1
0,254,0,0,2,0,0,0,57,2,31,31,25,31,1,1
0,254,0,0,2,0,0,0,57,2,28,28,25,28,1,1
0,254,0,0,2,0,0,0,57,2,45,45,33,45,1,1
1,31,29,14,40,42,255,255,64,0,17,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,43,43,3,43,1,1
0,31,29,0,2,2,0,0,73,0,2,7,1,1,0,0
1,31,29,1,14,6,255,255,638,0,3,3,1,2,0,0
0,254,0,0,2,0,0,0,57,2,18,18,18,18,1,1
1,254,252,2,10,10,255,255,110,1,2,2,2,2,3,1
0,254,0,0,2,0,0,0,57,2,42,42,24,42,1,1
0,31,29,0,4,4,0,0,142,0,7,7,1,2,0,0
0,254,0,0,2,0,0,0,57,2,36,36,17,36,1,1
0,254,0,0,2,0,0,0,57,2,39,39,22,39,1,1
129,254,0,0,2,0,0,0,100,2,5,5,1,5,4,1
0,254,0,0,2,0,0,0,57,2,16,16,16,16,1,1
1,31,29,103,338,354,255,255,78,0,1,1,1,1,0,0
0,254,0,0,2,0,0,0,57,2,25,25,17,25,1,1
1,254,252,1,14,8,255,255,631,1,2,2,1,2,0,0
1,31,29,16,44,46,255,255,63,0,8,7,1,1,0,0
